TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,,
1075,00:00:00,0,F,LAUNCH_PAD,772.85,53.66,92.375,7.73,-0.82,19.70,-0.12,0.98,113.74,8.79,-6.45,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:21,1,F,LAUNCH_PAD,771.50,53.63,92.390,7.73,-0.82,16.77,-0.18,0.67,-112.57,-2.35,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:22,2,F,LAUNCH_PAD,769.89,53.61,92.408,7.73,-0.82,19.76,-0.79,0.00,-104.36,-13.48,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:23,3,F,LAUNCH_PAD,773.48,53.51,92.368,7.73,-0.82,-36.77,0.85,-2.01,90.29,8.21,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:24,4,F,LAUNCH_PAD,769.89,53.50,92.408,7.73,-0.82,21.89,0.37,0.12,58.04,-1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:25,5,F,LAUNCH_PAD,772.94,53.43,92.374,7.73,-0.82,14.76,-0.30,0.18,-65.08,5.86,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:26,6,F,LAUNCH_PAD,770.25,53.37,92.404,7.73,-0.82,-21.59,-0.24,-0.73,-84.43,-11.14,6.45,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:27,7,F,LAUNCH_PAD,772.67,53.33,92.377,7.73,-0.84,4.88,-0.67,-0.37,96.74,-9.38,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:28,8,F,LAUNCH_PAD,771.32,53.30,92.392,7.73,-0.85,61.77,-1.46,1.40,-160.65,-35.18,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:29,9,F,LAUNCH_PAD,772.40,53.24,92.380,7.73,-0.83,-2.74,-1.40,-0.12,77.39,-13.48,8.79,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:31,10,F,LAUNCH_PAD,788.91,53.06,92.196,7.73,-0.82,-4.94,0.43,1.10,164.75,13.48,9.97,13:58:23,0.0000,37.9074,-78.9499,0,CXON
